timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_status actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state joint_position_deviation_ratio
7099.558999999999 4.241664121241835 -1.5423224624995022 -2.0772094798857843 -1.0926790796323012 -4.708539625377614 3.9897342503559763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0030976494308561087 1.5513967275619507 1.6453114748001099 0.22256676852703094 0.0002621119492687285 -2.4877495619080037e-08 -2.533196644750478e-16 17.038859136246472 18.21628716706688 1.827048279871696 0.0021589379625408136 0.0 4.2416911125183105 -1.542324261074402 -2.0772390365600586 -1.0926707845977326 -4.708547298108236 3.9897360801696777 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.257010817527771 1.4468612670898438 2.1662964820861816 0.12756101787090302 0.04270179569721222 -0.06683525443077087 -0.0030976494308561087 1.5513967275619507 1.6453114748001099 0.22256676852703094 0.0002621119492687285 -2.4877495619080037e-08 -0.31712579590818074 -0.3285898999724233 0.3077987539974475 -2.4838629538130457 1.9235113834434419 1.8546146426366324e-05 0.0 0.0 0.0 0.0 0.0 0.0 -0.9939588462356157 -0.6829058016762296 -0.3128731725546772 -0.07342843038169276 0.03263481172492106 -0.09621114185365545 -0.31713724723787373 -0.3285880833242544 0.3078119731179999 2.4838554809428057 -1.923555618762177 2.3044661275240205e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.5625 28.1875 27.75 32.5 35.6875 35.8125 0.657456 7 253 253 253 253 253 253 1 0.05746084079146385 0.05746084079146385 -9.366117477416992 0.0 1.0 0.0 47.62866973876953 47.70927429199219 0.6008995771408081 47.455936431884766 47.54193115234375 47.54193115234375 47.513267517089844 47.48460006713867 47.5275993347168 0 1 0.003031624995249634
7099.575 4.241664121241835 -1.5423224624995022 -2.0772094798857843 -1.0926790796323012 -4.708539625377614 3.9897342503559763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -9.371335954766389e-18 1.534760594367981 1.633547306060791 0.2203405201435089 0.0002582425076980144 0.0 -1.0405494072423711e-16 17.03899048547487 18.216418516295278 1.8270784155211997 0.0021568631702901936 0.0 4.241661071777344 -1.542312368085124 -2.0772459506988525 -1.092660055761673 -4.708531204854147 3.9897360801696777 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.20893456041812897 1.4316601753234863 2.087222099304199 0.1112058162689209 0.04248729348182678 -0.0577772855758667 -9.371335954766389e-18 1.534760594367981 1.633547306060791 0.2203405201435089 0.0002582425076980144 0.0 -0.3171330552695841 -0.32857879098980064 0.30780191219100733 -2.4838439048951044 1.9235562328172888 -1.0930216438801466e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.1264526433341369 -0.6904824663080378 -0.27417720922060806 -0.07870645648180016 0.032183020415518925 -0.08934589510727849 -0.31713724723787373 -0.3285880833242544 0.3078119731179999 2.4838554809428057 -1.923555618762177 2.3044661275240205e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.5625 28.1875 27.75 32.5 35.6875 35.8125 0.650063 7 253 253 253 253 253 253 1 0.05746084079146385 -0.019153613597154617 -9.251194953918457 0.0 1.0 0.0 47.654640197753906 47.751365661621094 0.6165663003921509 47.498931884765625 47.59926223754883 47.584930419921875 47.54193115234375 47.54193115234375 47.57059860229492 0 1 0.0027875105539957685
7099.590999999999 4.241664121241835 -1.5423224624995022 -2.0772094798857843 -1.0926790796323012 -4.708539625377614 3.9897342503559763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.084507619429895e-18 1.534841537475586 1.63352632522583 0.2203368842601776 0.000259813095908612 0.0 -8.976659712222329e-17 17.03988870167694 18.21618665969991 1.82704827673019 0.002169981113679333 0.0 4.241691589355469 -1.542308998560049 -2.077242612838745 -1.0926600855639954 -4.708559099827902 3.9897360801696777 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.1796644777059555 1.4664225578308105 2.147996664047241 0.11884410679340363 0.04571084678173065 -0.06362949311733246 -8.084507619429895e-18 1.534841537475586 1.63352632522583 0.2203368842601776 0.000259813095908612 0.0 -0.317125706884394 -0.32858760400227255 0.30780487823708363 2.483877828702331 -1.9235218804403809 -3.014872469096263e-05 0.0 0.0 0.0 0.0 0.0 0.0 -0.8893939074144257 -0.7469595093336521 -0.29438628596520083 -0.08112905413474339 0.04203668768438402 -0.09108640089593766 -0.31713724723787373 -0.3285880833242544 0.3078119731179999 2.4838554809428057 -1.923555618762177 2.3044661275240205e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.5625 28.1875 27.75 32.5 35.6875 35.8125 0.64416 7 253 253 253 253 253 253 1 0.13407528400421143 0.05746084079146385 -9.461885452270508 0.0 1.0 0.0 47.64479064941406 47.723602294921875 0.5650944113731384 47.44160079956055 47.57059860229492 47.55626678466797 47.513267517089844 47.498931884765625 47.54193115234375 0 1 0.001982583247202759
7099.607 4.241664121241835 -1.5423224624995022 -2.0772094798857843 -1.0926790796323012 -4.708539625377614 3.9897342503559763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.691525012965196e-18 1.534726619720459 1.6335324048995972 0.22033806145191193 0.0002584909088909626 0.0 9.650663432533093e-17 17.0386122221423 18.216253715337174 1.827058034397794 0.0021589379572911423 0.0 4.241664409637451 -1.542324274112918 -2.0772578716278076 -1.0926600855639954 -4.70854360262026 3.989720582962036 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.18794389069080353 1.433007001876831 2.1539528369903564 0.11027207970619202 0.05201851576566696 -0.052822232246398926 8.691525012965196e-18 1.534726619720459 1.6335324048995972 0.22033806145191193 0.0002584909088909626 0.0 -0.3171323291782038 -0.3285778570028762 0.30779136459434586 -2.4838453243893435 1.9235199280231992 1.5185915424024139e-05 0.0 0.0 0.0 0.0 0.0 0.0 -0.8986157422980217 -0.8325257233740173 -0.3681761302329726 -0.07815708051108927 0.038611826477366905 -0.0902069570685571 -0.31713724723787373 -0.3285880833242544 0.3078119731179999 2.4838554809428057 -1.923555618762177 2.3044661275240205e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.64944 7 253 253 253 253 253 253 1 0.1149216815829277 0.019153613597154617 -9.461885452270508 0.0 1.0 0.0 47.581199645996094 47.692256927490234 0.5874739289283752 47.41293716430664 47.54193115234375 47.55626678466797 47.48460006713867 47.48460006713867 47.513267517089844 0 1 0.003699197016734009
7099.623 4.241664121241835 -1.5423224624995022 -2.0772094798857843 -1.0926790796323012 -4.708539625377614 3.9897342503559763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.744206159351372e-18 1.5347181558609009 1.6335866451263428 0.22034233808517456 0.0002595726982690394 0.0 4.1573916020770716e-17 17.038519386525447 18.21685740445757 1.8270936078092055 0.0021679732380281607 0.0 4.241653919219971 -1.5423208840987463 -2.0772545337677 -1.0926755231669922 -4.708547298108236 3.9897515773773193 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.19758203625679016 1.434133768081665 2.160567045211792 0.10771271586418152 0.047795772552490234 -0.061370477080345154 3.744206159351372e-18 1.5347181558609009 1.6335866451263428 0.22034233808517456 0.0002595726982690394 0.0 -0.3171356140485828 -0.3285733821191256 0.30779280146411836 -2.483799157470892 1.923566710359065 2.3479920110350985e-05 0.0 0.0 0.0 0.0 0.0 0.0 -0.9681971996164709 -0.923708563506891 -0.4652574592733956 -0.07803837292633742 0.036477328112730155 -0.08992274244293785 -0.31713724723787373 -0.3285880833242544 0.3078119731179999 2.4838554809428057 -1.923555618762177 2.3044661275240205e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.639756 7 253 253 253 253 253 253 1 0.07661445438861847 -0.019153613597154617 -9.500192642211914 0.0 1.0 0.0 47.60627746582031 47.70838165283203 0.6255202293395996 47.455936431884766 47.57059860229492 47.584930419921875 47.513267517089844 47.498931884765625 47.54193115234375 0 1 0.002434893698356261
7099.639 4.241664121241835 -1.5423224624995022 -2.0772094798857843 -1.0926790796323012 -4.708539625377614 3.9897342503559763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.1496213228724245e-17 1.5347936153411865 1.633522629737854 0.22033558785915375 0.0002595726982690394 0.0 1.2764857528577894e-16 17.039355544628886 18.21614542133097 1.8270375933661753 0.002167973273101929 0.0 4.241676330566406 -1.542343071927764 -2.0772390365600586 -1.0926720064929505 -4.708527509366171 3.9897170066833496 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.16956298053264618 1.4376497268676758 2.1223318576812744 0.1157783716917038 0.040316611528396606 -0.05744268000125885 1.1496213228724245e-17 1.5347936153411865 1.633522629737854 0.22033558785915375 0.0002595726982690394 0.0 -0.3171300794620004 -0.328588431206677 0.3077904219211056 -2.48384857802871 1.9234917285406843 -6.093620043181621e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.048886829367116 -0.6118889569026884 -0.35845403651067653 -0.0810657725839441 0.035315691992577766 -0.08900790490950601 -0.31713724723787373 -0.3285880833242544 0.3078119731179999 2.4838554809428057 -1.923555618762177 2.3044661275240205e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.639084 7 253 253 253 253 253 253 1 0.07661445438861847 0.019153613597154617 -9.404424667358398 0.0 1.0 0.0 47.62150192260742 47.7244987487793 0.6702793836593628 47.455936431884766 47.57059860229492 47.57059860229492 47.5275993347168 47.498931884765625 47.55626678466797 0 1 0.003031624995249634
7099.655 4.241664121241835 -1.5423224624995022 -2.0772094798857843 -1.0926790796323012 -4.708539625377614 3.9897342503559763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4659473324428658e-17 1.5347445011138916 1.633543848991394 0.22033584117889404 0.0002574491663835943 0.0 -2.738072705780387e-16 17.038811601814302 18.216380323748677 1.827039669469248 0.0021502373014953974 0.0 4.241657733917236 -1.5423498836210747 -2.07723069190979 -1.092690960769989 -4.708531204854147 3.989732503890991 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.17241831123828888 1.4101102352142334 2.1621029376983643 0.11242949962615967 0.046388089656829834 -0.07398800551891327 -2.4659473324428658e-17 1.5347445011138916 1.633543848991394 0.22033584117889404 0.0002574491663835943 0.0 -0.31713717872934477 -0.32858364131162604 0.3077893020830779 -2.483802744347236 1.9235241077394127 4.7754124225941636e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.1272097615411503 -0.9955046984428743 -0.6384836721756493 -0.07677575675137631 0.034843276439292574 -0.09265463337879562 -0.31713724723787373 -0.3285880833242544 0.3078119731179999 2.4838554809428057 -1.923555618762177 2.3044661275240205e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.64452 7 253 253 253 253 253 253 1 0.05746084079146385 0.09576806426048279 -9.461885452270508 0.0 1.0 0.0 47.575828552246094 47.6734504699707 0.6299919486045837 47.41293716430664 47.5275993347168 47.55626678466797 47.498931884765625 47.455936431884766 47.498931884765625 0 1 0.0026767486283023625
7099.670999999999 4.241664121241835 -1.5423224624995022 -2.0772094798857843 -1.0926790796323012 -4.708539625377614 3.9897342503559763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.9182361093999745e-17 1.5348126888275146 1.6335418224334717 0.2203383892774582 0.0002595726982690394 0.0 -4.3506263781152465e-16 17.039568853529612 18.216359038258364 1.8270608617638622 0.0021679732611566663 0.0 4.241657733917236 -1.5423515506884833 -2.077242612838745 -1.0926600855639954 -4.708547298108236 3.9897515773773193 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.18182484805583954 1.4213213920593262 2.144038677215576 0.09817792475223541 0.05160945653915405 -0.06533508747816086 -3.9182361093999745e-17 1.5348126888275146 1.6335418224334717 0.2203383892774582 0.0002595726982690394 0.0 -0.31713858633973097 -0.3285829084141271 0.30778630689253594 -2.483800318500333 1.9235599029641757 2.444849139025915e-05 0.0 0.0 0.0 0.0 0.0 0.0 -0.9957394598055088 -0.9789424586603702 -0.5022081520611333 -0.07677407982726488 0.036063226220553565 -0.09291335391547345 -0.31713724723787373 -0.3285880833242544 0.3078119731179999 2.4838554809428057 -1.923555618762177 2.3044661275240205e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.647304 7 253 253 253 253 253 253 1 0.019153613597154617 0.1149216815829277 -9.385271072387695 0.0 1.0 0.0 47.59911346435547 47.700321197509766 0.6098535060882568 47.455936431884766 47.55626678466797 47.55626678466797 47.48460006713867 47.47026824951172 47.5275993347168 0 1 0.0025921006574746754
7099.687 4.241664121241835 -1.5423224624995022 -2.0772094798857843 -1.0926790796323012 -4.708539625377614 3.9897342503559763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.6944269928895184e-17 1.5347520112991333 1.6335512399673462 0.22033871710300446 0.0002582425076980144 0.0 -6.44687037744337e-16 17.038893792988798 18.216462976962937 1.8270635249969502 0.002156863180114011 0.0 4.241653919219971 -1.542308998560049 -2.0772509574890137 -1.0926909905723114 -4.7085400263415735 3.9897360801696777 0.0 0.0 -0.0 -5.676431413803584e-08 -0.0 -0.0 -0.19101308286190033 1.4311795234680176 2.1570892333984375 0.10235333442687988 0.04127293825149536 -0.06298045814037323 4.6944269928895184e-17 1.5347520112991333 1.6335512399673462 0.22033871710300446 0.0002582425076980144 0.0 -0.3171339466875523 -0.32857168578235024 0.3077980496756926 -2.4838129257575483 1.9235466961660312 1.2295424812485634e-05 2.5407775542977745e-09 5.054551666258795e-09 -5.6640067041881e-09 5.0618218378767326e-08 -2.568921112078656e-08 -2.1853995674392142e-10 -1.2921055416379148 -1.014164314678166 -0.5877711448745252 -0.07341961711110859 0.028929539509748175 -0.09430150067024164 -0.31713724723787373 -0.3285880833242544 0.3078119731179999 2.4838554809428057 -1.923555618762177 2.3044661275240205e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.673656 7 253 253 253 253 253 253 1 0.019153613597154617 0.1149216815829277 -9.385271072387695 0.0 1.0 0.0 47.62777328491211 47.73255920410156 0.6434228420257568 47.48460006713867 47.584930419921875 47.584930419921875 47.5275993347168 47.5275993347168 47.55626678466797 0 1 0.0028399668593736375
7099.7029999999995 4.241664121241835 -1.5423224624995022 -2.0772094798857843 -1.0926790796323012 -4.708539625377614 3.9897342503559763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.00626867310449e-17 1.5347869396209717 1.6335734128952026 0.2203400433063507 0.0002582425076980144 0.0 -2.2276669637666254e-16 17.039281200585325 18.216710386505248 1.8270745182099164 0.0021568631730082234 0.0 4.241661071777344 -1.542324261074402 -2.0772042274475098 -1.092679039841034 -4.70854360262026 3.9897360801696777 0.0 0.0 -0.0 -1.8749970951257945e-17 -0.0 -0.0 -0.16037939488887787 1.426666498184204 2.184462785720825 0.10274752974510193 0.03735065460205078 -0.06476155668497086 -2.00626867310449e-17 1.5347869396209717 1.6335734128952026 0.2203400433063507 0.0002582425076980144 0.0 -0.317139390039713 -0.3285884826203132 0.30781354902728497 2.4838474842427587 -1.9235591161584402 -5.118938503946503e-06 8.392020055733227e-19 1.669516068734291e-18 -1.8709741855609195e-18 1.671989762322583e-17 -8.485353440049588e-18 -7.218822135717837e-20 -1.132785663880196 -0.9082707381338134 -0.5981933746369227 -0.0730444614850488 0.032231490045481814 -0.09259411083113958 -0.31713724723787373 -0.3285880833242544 0.3078119731179999 2.4838554809428057 -1.923555618762177 2.3044661275240205e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.648432 7 253 253 253 253 253 253 1 0.07661445438861847 0.1149216815829277 -9.500192642211914 0.0 1.0 0.0 47.617923736572266 47.711063385009766 0.5852327942848206 47.44160079956055 47.54193115234375 47.57059860229492 47.48460006713867 47.48460006713867 47.5275993347168 0 1 0.002930379035189786
7099.719 4.241664121241835 -1.5423224624995022 -2.0772094798857843 -1.0926790796323012 -4.708539625377614 3.9897342503559763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -7.108900695610557e-17 1.5347506999969482 1.6335498094558716 0.22034050524234772 0.0002582425076980144 0.0 -7.893390826942453e-16 17.038879071228187 18.21644717710955 1.8270783099636485 0.0021568631703651826 0.0 4.241684436798096 -1.542327643637993 -2.0772147178649902 -1.092679039841034 -4.70854360262026 3.989732503890991 0.0 0.0 -0.0 -6.193353129865986e-27 -0.0 -0.0 -0.16299819946289062 1.4428684711456299 2.196626901626587 0.10289445519447327 0.04088636487722397 -0.05644993484020233 -7.108900695610557e-17 1.5347506999969482 1.6335498094558716 0.22034050524234772 0.0002582425076980144 0.0 -0.3171306030806154 -0.32859371521047087 0.3078073656690893 -2.483869258942966 1.9235224633807966 9.17688694083915e-06 2.771900753722641e-28 5.514764375564307e-28 -6.179979324788296e-28 5.5228597937217206e-27 -2.802690516160236e-27 -2.3844511702432194e-29 -1.437332412987004 -1.0243037701052233 -0.6125901964689929 -0.07575918895851776 0.030113792710706185 -0.09058363176291223 -0.31713724723787373 -0.3285880833242544 0.3078119731179999 2.4838554809428057 -1.923555618762177 2.3044661275240205e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.6429 7 253 253 253 253 253 253 1 0.07661445438861847 0.0 -9.366117477416992 0.0 1.0 0.0 47.63493728637695 47.7164421081543 0.5807611346244812 47.44160079956055 47.55626678466797 47.55626678466797 47.513267517089844 47.47026824951172 47.5275993347168 0 1 0.0029647363904128734
7099.735 4.241664121241835 -1.5423224624995022 -2.0772094798857843 -1.0926790796323012 -4.708539625377614 3.9897342503559763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.591885548254382e-18 1.5347940921783447 1.6335679292678833 0.2203395813703537 0.0002582425076980144 0.0 5.0986152334515095e-17 17.039361060744852 18.216649324517356 1.8270707326437716 0.002156863175548641 0.0 4.241687774658203 -1.5423090115985651 -2.0772767066955566 -1.092660055761673 -4.708527509366171 3.9897170066833496 0.0 0.0 -0.0 -2.045743117275111e-36 -0.0 -0.0 -0.17658188939094543 1.426569938659668 2.2241146564483643 0.08640360832214355 0.0557473823428154 -0.05768156051635742 4.591885548254382e-18 1.5347940921783447 1.6335679292678833 0.2203395813703537 0.0002582425076980144 0.0 -0.31711982544269435 -0.3285793235922919 0.30778957687802977 -2.48386608191749 1.9234824893987779 -8.635462194139806e-06 9.15610510833121e-38 1.8216438870967433e-37 -2.041275894830364e-37 1.824273880433344e-36 -9.257578956430947e-37 -7.875893703251808e-39 -1.221803530763445 -0.8326982592753023 -0.5034587316582675 -0.07868907578119133 0.031050660952778943 -0.09172812480132074 -0.31713724723787373 -0.3285880833242544 0.3078119731179999 2.4838554809428057 -1.923555618762177 2.3044661275240205e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.1875 27.75 32.5 35.6875 35.8125 0.641976 7 253 253 253 253 253 253 1 -0.038307227194309235 0.15322890877723694 -9.481039047241211 0.0 1.0 0.0 47.60090637207031 47.70121383666992 0.5829969644546509 47.44160079956055 47.55626678466797 47.55626678466797 47.513267517089844 47.48460006713867 47.5275993347168 0 1 0.0026668894640256586
7099.750999999999 4.241664121241835 -1.5423224624995022 -2.0772094798857843 -1.0926790796323012 -4.708539625377614 3.9897342503559763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.991180022876387e-17 1.5348055362701416 1.633547306060791 0.22033710777759552 0.0002595726982690394 0.0 -5.541972974103336e-16 17.039488510164908 18.216419925116057 1.8270502356247447 0.002167973267074377 0.0 4.241684436798096 -1.5423242536238213 -2.0772390365600586 -1.0926720064929505 -4.70854360262026 3.9897360801696777 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.15446852147579193 1.4204535484313965 2.2479214668273926 0.09925562143325806 0.04506634175777435 -0.08422716706991196 -4.991180022876387e-17 1.5348055362701416 1.633547306060791 0.22033710777759552 0.0002595726982690394 0.0 -0.3171276059322997 -0.3285878398438226 0.3077986352224156 -2.4838550369163928 1.9235185234347996 1.3203841023644917e-05 0.0 0.0 0.0 0.0 0.0 0.0 -0.9621062953912626 -0.7816454862662311 -0.3596916471679168 -0.07758678247912887 0.03667972489040962 -0.08732533269981825 -0.31713724723787373 -0.3285880833242544 0.3078119731179999 2.4838554809428057 -1.923555618762177 2.3044661275240205e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.648227 7 253 253 253 253 253 253 1 -0.09576806426048279 0.19153612852096558 -9.442731857299805 0.0 1.0 0.0 47.60359191894531 47.68240737915039 0.6098535060882568 47.427268981933594 47.5275993347168 47.55626678466797 47.48460006713867 47.47026824951172 47.513267517089844 0 1 0.0028878720371089328
7099.767 4.241664121241835 -1.5423224624995022 -2.0772094798857843 -1.0926790796323012 -4.708539625377614 3.9897342503559763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.565685445757219e-17 1.53476083278656 1.6335474252700806 0.2203371226787567 0.0002582425076980144 0.0 -3.9591703579676615e-16 17.03899272042312 18.216420751243525 1.8270502868499485 0.0021568631875717066 0.0 4.241672992706299 -1.5423123531839629 -2.077223539352417 -1.092690960769989 -4.70854360262026 3.989755153656006 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.2323310822248459 1.4789187908172607 2.2280662059783936 0.11154812574386597 0.064783975481987 -0.06262178719043732 -3.565685445757219e-17 1.53476083278656 1.6335474252700806 0.2203371226787567 0.0002582425076980144 0.0 -0.31713170204633545 -0.3285848456186474 0.30780889118397337 -2.4838321867895594 1.923561588219152 1.0783204922745876e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.1009648192959578 -0.7066745350822303 -0.24389854886382856 -0.08055677760703711 0.03650682505163209 -0.08695914607939423 -0.31713724723787373 -0.3285880833242544 0.3078119731179999 2.4838554809428057 -1.923555618762177 2.3044661275240205e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.64632 7 253 253 253 253 253 253 1 0.05746084079146385 0.15322890877723694 -9.327810287475586 0.0 1.0 0.0 47.64836883544922 47.730770111083984 0.5561404824256897 47.47026824951172 47.57059860229492 47.584930419921875 47.5275993347168 47.513267517089844 47.57059860229492 0 1 0.002929937480049877
7099.782999999999 4.241664121241835 -1.5423224624995022 -2.0772094798857843 -1.0926790796323012 -4.708539625377614 3.9897342503559763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.9388804192693874e-17 1.5348162651062012 1.6335453987121582 0.22033792734146118 0.00025908389943651855 0.0 2.1528422983220282e-16 17.039607904035893 18.216397549717975 1.8270569745107288 0.002163890643950491 0.0 4.241687774658203 -1.5423208580217143 -2.0772271156311035 -1.0926755231669922 -4.708527509366171 3.9897241592407227 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.1398334950208664 1.4272785186767578 2.212695360183716 0.10235226154327393 0.04205752909183502 -0.06227293610572815 1.9388804192693874e-17 1.5348162651062012 1.6335453987121582 0.22033792734146118 0.00025908389943651855 0.0 -0.31712621204527147 -0.3285918434753908 0.3078051147264836 -2.483876481629565 1.923504825390365 -1.506434914067063e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.3261793519390157 -1.042568483715587 -0.5088766444434087 -0.07127613868169594 0.027954381634100255 -0.08849500154707629 -0.31713724723787373 -0.3285880833242544 0.3078119731179999 2.4838554809428057 -1.923555618762177 2.3044661275240205e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.64794 7 253 253 253 253 253 253 1 0.07661445438861847 0.07661445438861847 -9.346963882446289 0.0 1.0 0.0 47.6313591003418 47.704795837402344 0.6232790946960449 47.455936431884766 47.57059860229492 47.55626678466797 47.513267517089844 47.498931884765625 47.54193115234375 0 1 0.003823622621885236
